"case","status","method.x","sw1_w","sw1_p","sw2_w","sw2_p","welch_t","welch_df","welch_p","m_hat","mood_a","mood_b","mood_p","total_cycles","user_cycles","segments","wall_ms","asserts","max_rel_err","pass","error","run","name","n1","n2","alpha","method.y","mood.exact.p","welch.p"
"n01","ok","welch",0.970157780861313,0.543501514432732,0.961291376289801,0.440791677044899,1.18933106906607,48.0101015883161,0.240158356157725,NA,NA,NA,NA,1212416,776483,6,365,10,8.39987227514748e-14,1,"",2,"normal_equal_small",30,25,0.05,1,0.0305736072985409,0.240158356157722
"n02","ok","welch",0.85710241428536,0.112331435949908,0.914462602336397,0.386561720080656,-0.304438048184481,13.5807777389689,0.765409184972652,NA,NA,NA,NA,688128,349718,6,291,10,1.45038320741829e-14,1,"",2,"normal_equal_tiny",8,8,0.05,1,0.619269619269619,0.765409184972653
"n03","ok","welch",0.983319607976384,0.583599408952485,0.967076052034535,0.104824004749266,-2.53172840486994,62.4348909932872,0.0138804564438884,NA,NA,NA,NA,2392064,1596228,6,354,10,5.29565259064859e-14,1,"",2,"normal_unequal_var",60,60,0.05,1,0.000471644364715555,0.0138804564438882
"n04","ok","welch",0.993462883247801,0.522996648441553,0.954945712844631,0.228885191970593,-1.04907078446202,43.0644517195613,0.299997547503311,NA,NA,NA,NA,3309568,2832783,8,390,10,2.59407501010766e-13,1,"",2,"normal_unequal_n",200,30,0.05,1,0.169766442282897,0.299997547503319
"n05","ok","welch",0.888429488519287,0.349564652877811,0.864206935629502,0.275557120581934,-1.40672518744133,3.53856681085354,0.240973655670281,NA,NA,NA,NA,688128,232520,6,286,10,1.20870368613287e-14,1,"",2,"normal_n3_n4",3,4,0.05,1,1,0.240973655670281
"n06","ok","mood",0.964878681288507,0.244979970303029,0.930515844414962,0.0167429358708177,NA,NA,NA,1.49753738146945,4,28,0.0000000487530271507817,4751360,3324531,8,431,11,6.11294732729732e-14,1,"",2,"lognormal_shifted",40,40,0.05,2,0.000000116775192366897,8.97968559070825e-09
"n07","ok","mood",0.867803147727232,0.000250924130497532,0.892699349901583,0.00118029391133862,NA,NA,NA,1.10733279315137,25,19,0.261065283603853,5275648,3667669,8,445,11,6.91057956887753e-14,1,"",2,"gamma_shape2",40,40,0.05,2,0.823252173211423,0.213720985205697
"n08","ok","mood",0.854224295332001,0.0000201721392546404,0.824246871906601,0.00000332921286641847,NA,NA,NA,1.99979382862191,17,27,0.0692640439176835,5537792,4440674,9,481,11,4.80368333485484e-14,1,"",2,"exponential",50,50,0.05,2,0.317340011285686,0.0178275865875414
"n09","ok","mood",0.9264009184976,0.021895656068461,0.923349193834893,0.0178252892825715,NA,NA,NA,0.786806294927372,11,23,0.00805982614081208,3702784,3374346,8,435,11,7.05957287638345e-14,1,"",2,"uniform",35,35,0.05,2,0.00380378350432944,0.00000122401233418377
"n10","ok","mood",0.941525751262955,0.0244753965410842,0.930212195756107,0.00954226799989363,NA,NA,NA,0.493266175594432,16,31,0.00291780153116591,5406720,4225625,9,483,11,9.2152305735815e-14,1,"",2,"t3_heavytail",45,45,0.05,2,0.000657189270153127,0.00160017518495819
"n11","ok","mood",0.866774226988767,0.000236070134908533,0.83995626993647,0.0000517916414266453,NA,NA,NA,0.710026031411061,20,20,1,5275648,3876466,8,470,11,5.06346512500765e-14,1,"",2,"bimodal_mixture",40,40,0.05,2,1,0.0593020080875321
